特征一实部,特征一虚部,特征二,特征三,特征四四部,特征四虚部
5533,4860,743,12,5533,4860
29003,5857,718,8,-3382,-11225
-1275,9405,734,9,1010,19109
17435,24877,847,12,-7883,11230
12743,23847,843,6,6045,20545
11536,24208,843,6,2832,19392
9076,22463,843,4,3699,17867
20580,22218,835,13,11634,18765
10488,-2280,741,10,1134,17988
18966,1148,826,0,5625,14263
21862,-3393,720,3,-538,21301
17783,24011,830,11,9261,23022
27776,11127,712,2,-7011,1960
13886,-117,725,7,5724,2912
5353,21435,714,13,2066,15182
24779,1999,747,1,-135,17670
9188,20014,705,9,10820,22063
21232,20721,849,12,18653,19412
6599,16537,847,8,4986,10606
28180,10779,727,2,-8118,7759
19689,19738,849,2,20937,20316
4702,13378,847,3,4702,13378
-1552,4983,730,9,381,19460
16188,17449,742,3,16207,20118
9625,18789,717,6,12422,22444
16387,23243,847,14,9970,2407
20912,-1073,746,4,-1105,12082
-1594,15863,728,12,-163,18922
24996,3236,836,0,5901,5098
1528,214,713,7,-2740,10521
26823,-1654,843,0,-5569,10244
18368,2678,839,2,7943,11228
10531,25874,824,7,4913,-10071
16314,23003,731,15,15248,22562
22827,20584,837,13,21253,20321
14443,-6533,738,3,3215,23327
19754,-10888,732,5,-6315,-7455
-6051,19873,723,13,-7160,-4795
27478,6349,710,8,2364,-6330
27358,10333,735,0,-2678,12481
661,-5234,730,11,-6138,11169
-9669,6671,845,3,-9669,6671
19519,23661,829,15,-1544,11141
14396,16046,707,3,13766,19882
8509,-12758,742,9,-9670,3369
18243,20461,841,9,15788,17134
10369,20028,728,6,13537,22865
27813,2001,714,6,-2676,-8208
5548,-14269,736,11,-8591,-3711
14515,25802,845,7,-7975,-1116
27676,1777,719,10,-5485,-4756
17084,-11950,725,9,-10506,320
-179,13286,705,14,-179,13286
3159,-7557,842,1,-4421,383
651,9924,727,7,1689,17301
4533,1753,825,3,4533,1753
12980,9529,723,6,9155,16874
11838,21834,828,7,11695,3083
12972,9668,717,0,12422,22444
27435,839,731,4,-9598,5394
13186,670,739,5,6390,3834
28833,9554,712,1,-3339,-12011
21237,22118,847,15,10966,18844
14523,711,705,6,1282,13680
26071,6108,748,2,2888,19851
7972,-1096,745,4,4070,21296
25871,1842,739,8,-3307,4232
8861,25499,824,5,5470,-9484
11992,18474,745,3,14986,22365
13778,-4014,731,6,-369,17830
27695,13368,718,0,-4479,-9374
268,5008,826,8,6688,-4122
8754,1039,716,11,2123,7895
19021,23733,827,15,890,4910
16646,24453,833,14,-868,4287
14123,23613,826,11,4316,11037
-1980,21316,831,10,-5105,-4834
28985,3121,744,8,-8299,-3836
28404,2966,738,3,-9062,8563
-976,7257,733,5,726,18657
19637,23410,835,14,10485,23359
17494,23038,831,12,8271,16593
18709,23188,837,13,8403,3813
1986,21695,724,15,-2647,7282
6107,-10578,828,1,-3548,-4586
9596,11045,706,11,8065,14449
15128,17992,728,10,15318,20250
28620,2885,727,8,-10984,2233
-2120,6847,728,7,-1067,16832
12088,1956,724,4,4312,18819
7826,-8962,719,7,-5540,1253
22256,-1745,848,0,1781,14966
4448,20718,735,15,3180,5601
27538,13762,708,0,-224,-13390
9975,24116,828,6,1890,18547
17418,18770,835,1,17701,19206
22494,20783,834,13,20528,20372
17111,24224,841,5,4998,21323
26714,3046,721,3,-5490,12181
13267,24073,745,13,9769,22535
27354,13699,708,0,2052,-11079
13027,22408,838,5,7856,5874
26459,7142,739,2,686,17340
3253,18618,743,13,4913,3714
-3436,23076,731,13,-11504,1329
14538,24832,826,11,-1627,12661
-1217,-3141,717,11,-5875,12238
28809,6460,740,1,-8443,4062
18979,17600,742,3,18120,18875
8990,6858,728,6,6972,19421
-3006,10899,732,12,-2361,15191
16265,11615,826,2,14625,16076
24231,5550,729,4,4837,3991
26758,-656,747,8,-8187,9806
-6872,7625,741,7,-4895,15752
8077,1777,720,14,8077,1777
6080,17229,839,6,7104,4034
20391,-6237,718,6,-6804,13397
16980,24753,842,12,-5721,9500
19342,23687,833,15,438,5947
22005,20224,843,4,21768,20135
21537,20375,834,4,21288,20255
5735,16040,826,8,4758,10566
8591,25223,828,9,2413,-6998
22115,-9365,717,5,-1790,-11929
16036,21525,841,6,13361,19619
16386,24674,839,11,1358,19133
16348,23034,847,12,7144,6450
-6117,14712,826,10,5166,-11373
18311,21847,848,6,16029,21138
22233,-7066,743,10,-8226,12381
20471,-10471,719,5,-4456,-9704
-4868,-2038,705,12,-7899,4186
21538,20960,824,7,20539,20571
11558,21567,731,14,11558,21567
10334,24602,747,15,3170,19549
24662,5600,747,2,4698,20011
27632,-38,718,6,-8110,-3815
28021,11126,725,2,-7469,4610
27186,8888,741,0,480,18269
8165,14590,703,4,10276,21606
9650,26087,832,5,4537,-12119
18952,23885,826,13,-1785,9460
6871,21682,719,13,3630,16369
17736,23321,835,14,5341,13390
1085,-186,825,3,1085,-186
17937,19765,827,2,19383,20720
12814,-6949,720,4,-538,21301
22185,20486,848,11,21073,20118
-7694,-3939,724,14,-7694,-3939
1583,22926,842,6,-5261,-2338
-5221,14944,826,10,4620,-10102
28273,10233,736,2,-6888,6175
-10123,16699,712,15,2246,-14063
12877,25579,838,11,-2617,-2524
10743,-5628,731,9,-3645,8351
15122,18149,728,6,15318,20250
14485,20526,826,3,14485,20526
18169,23224,835,14,7034,16144
13466,-8727,717,5,-4937,-183
-2997,-7917,738,11,-9391,6153
3038,23567,731,14,3038,23567
26276,2985,703,4,-2573,-1963
14488,20383,832,10,12221,17669
27664,11567,720,0,-7130,9460
-3954,18629,704,13,-4976,863
28260,8270,714,1,-5741,-2360
27475,-182,845,0,-5336,6523
11361,-8072,748,10,-1347,19946
27996,16,709,9,16031,-13035
28195,7845,732,2,-2551,19964
13857,23334,715,15,12163,22394
11369,25085,830,5,77,-1647
2131,22284,733,13,-3920,10405
-7189,11990,849,3,-7189,11990
15838,24346,837,11,2041,16581
28710,1476,733,4,-11859,2292
23020,-4821,737,10,-7418,8482
19307,21047,824,7,16919,19052
13152,23051,838,5,5662,5756
12629,25481,827,11,-3818,1436
3487,25831,743,15,-9869,4403
2914,25176,738,15,-8194,3676
17319,20246,826,1,17661,20569
19791,22765,827,15,8716,16291
18146,-2959,713,10,-2462,13779
4495,21837,835,3,4495,21837
3076,11886,729,5,4585,18992
15646,1025,739,6,2997,12593
26238,-2425,847,0,-4729,12978
13651,22527,748,7,14268,22855
6750,24913,743,13,-2634,16429
21790,20670,841,5,20617,20264
17915,20116,825,10,16995,19069
28973,4879,740,3,-9162,2527
964,10938,735,5,2179,17369
27842,6708,738,1,-3258,3693
9317,20800,708,5,10992,22372
26054,9414,703,3,8476,-1471
21749,21301,826,13,19163,20596
6600,-6858,729,9,-5416,11542
-4233,19025,746,12,-4233,19025
9564,-4833,709,11,-1730,3018
-4903,-2709,845,1,-7920,8797
1888,23583,835,6,-7064,27
13670,25725,841,11,-5813,-998
8154,12966,827,1,8367,15613
6417,14453,747,4,11030,22574
20563,22226,833,15,12251,18687
-5055,-808,706,14,-5055,-808
24861,-1694,732,8,-5522,15645
24823,-100,743,1,-626,20132
6435,23464,827,10,-1995,13868
7090,23407,845,10,-1999,12742
-8185,2341,738,12,-8185,2341
7782,-1925,734,11,1451,3664
11562,22342,727,12,12135,22718
16413,19642,704,15,16616,18927
27884,-79,826,2,4132,-8541
9051,19913,704,9,10678,22017
19630,23097,829,15,6303,14709
23088,20468,841,15,21515,20220
19953,277,746,1,4599,20456
-697,-7282,834,3,-697,-7282
5357,9361,714,9,4766,17211
27330,10435,743,2,-615,7192
28892,8209,718,3,-3617,-9488
5127,-2800,830,3,5127,-2800
13899,23938,839,9,2075,11781
21347,-4335,848,2,-1931,9977
1036,-11247,736,7,-8219,-1139
25935,9365,739,2,2997,12593
17191,24712,847,12,-6244,8822
9416,-14460,728,7,-10099,-1964
21967,20888,837,14,20324,20349
25087,675,730,8,-4853,11739
-4978,12320,846,3,-4978,12320
27520,11583,735,0,-3042,6237
-9437,16365,716,13,-2844,-10742
6029,23187,849,10,-3215,10032
15605,23297,841,14,11403,1342
28711,-584,836,2,1178,-10547
28026,12991,728,0,-9666,-3415
15419,25273,849,5,-6040,12489
-6251,-5457,732,12,-10547,2898
14880,-5953,721,9,-3136,3070
18657,23731,826,15,4307,2150
-10235,8202,737,14,-8517,-215
8997,-4312,837,1,2874,-37
28888,6221,715,8,-1080,-12098
9941,21442,834,5,13085,231
21014,22835,846,15,6846,21067
16366,17495,848,3,16366,17495
15730,-3448,707,7,5171,-2259
25812,12825,731,0,6816,7148
235,11941,720,12,502,15072
12123,486,828,2,5099,16326
-5806,8131,719,12,-5501,13396
-1351,-1946,733,11,-4707,13896
404,-11293,733,11,-10339,9826
7148,-8270,724,5,-6586,7049
13829,9785,719,0,12434,22164
3616,20033,731,15,1739,7560
22455,-5291,705,9,1510,-8748
-12027,13085,707,15,7186,-14958
15908,23873,847,5,3213,14851
14081,-4911,716,5,-481,916
25889,9275,733,1,4985,4843
18254,-9605,722,9,-7534,-1787
21873,-8974,732,9,-6976,-5948
18168,21704,840,6,16171,20949
5554,24296,746,12,5554,24296
19916,21593,825,11,17552,20558
13484,-13222,703,12,5438,-14007
7434,21367,838,10,1977,11351
18691,17849,741,4,18103,18887
26380,12838,719,0,3418,2955
27350,13900,712,0,2840,-11641
2563,4258,708,5,170,14384
22408,-246,738,3,-213,17250
15907,23198,728,15,14711,22729
16825,22496,841,9,10088,18012
19665,23111,832,13,5944,16119
11889,26350,835,7,1884,-12699
17655,24867,849,14,-8023,-2224
19050,21435,843,5,15215,19145
-6424,4846,721,14,-6424,4846
7820,2534,733,12,4985,4843
-12165,12384,706,15,7935,-14820
19452,23185,833,13,3902,12173
-9700,8615,748,12,-9700,8615
19831,19344,827,6,19449,18646
11445,19749,836,9,12861,5072
25535,8314,710,2,453,15087
28699,2138,837,0,-2162,-3207
-1226,17861,719,15,1345,-181
7818,23481,734,13,2015,16867
2294,21012,849,3,2294,21012
1593,23583,726,15,-6547,8464
-5498,21681,723,15,-6986,-7430
12083,21497,725,7,13130,22333
16169,7984,706,2,9573,20736
26881,-667,834,0,-4804,6653
9027,19945,703,11,10276,21606
7513,5365,740,10,5843,19427
-11503,-897,748,7,-10960,12558
12351,18076,841,1,13338,19404
16254,22564,742,14,16012,22438
24208,5202,741,8,4995,4636
13166,21866,721,5,14158,22594
24986,-1766,832,2,-313,250
26704,13010,718,0,2255,465
27224,183,732,10,-8047,1171
7113,-12804,829,3,7113,-12804
-4966,-6720,748,11,-9700,8615
27186,12405,723,0,-2866,3527
13719,-4188,724,5,-123,2231
1512,11269,741,9,3382,18776
16877,24873,848,12,-6989,2846
15307,21279,745,4,16841,22391
14543,25315,842,5,-5721,9500
23644,-5344,746,4,-7388,14423
27862,11463,735,0,-5893,6543
15122,-10071,743,6,-5383,17658
29100,-633,840,2,-199,-11805
-595,22646,839,6,-4902,-6510
11975,9598,709,2,11372,22231
2914,24621,737,13,-7418,8482
14675,25240,847,11,-4514,5208
27450,13966,719,0,4000,-13023
28314,-421,829,2,2739,-9723
25186,3843,838,2,12153,924
13729,23499,726,13,12010,22703
28784,6708,736,1,-8416,1796
9646,20745,842,4,5981,15900
13160,20896,747,5,14017,21743
13999,22355,829,11,8130,8827
11167,23726,722,15,7756,21500
9499,12903,727,8,11005,21320
23067,-2722,713,6,-6221,7080
17067,25131,847,14,-5886,-4952
24708,867,746,1,73,19057
24905,-1117,719,6,-6135,3356
1135,1742,736,9,-1546,13909
3345,-14724,729,7,-12553,3569
11761,25675,835,11,577,-7618
25268,-1238,710,4,-8436,8005
28856,3045,738,4,-3247,-9500
13100,20506,846,8,11359,18861
22574,20809,839,15,20491,20295
9555,10832,716,8,9456,20570
9863,18657,825,9,14472,3802
3955,16854,745,14,3430,14299
25864,2905,719,4,-2649,1868
17349,24444,835,12,80,17641
-6038,11789,732,12,-4616,16730
24639,6215,713,6,9994,-153
28761,2274,732,6,-5403,-8235
23391,409,726,10,-2399,6391
16743,22290,829,9,11663,18592
8163,14472,730,3,12546,22822
12155,21799,736,14,11686,21340
27077,-2190,728,6,-11204,3260
21406,17777,828,8,21455,17541
19070,23411,825,15,3666,9329
17675,3165,743,1,6487,19368
28564,3123,707,6,1642,-13043
8060,-13222,736,5,-8309,-2105
21243,21644,840,15,14918,19051
19446,23960,835,15,-3441,-784
11171,-2881,738,10,504,17542
15285,25177,848,11,-5276,8703
2189,15652,847,1,4666,19605
5800,-7897,729,5,-6637,8565
-3202,15491,745,12,-3202,15491
28860,4141,727,8,-9463,-2707
8204,7792,730,10,7564,20177
19561,14,844,0,5094,15634
7908,22118,713,15,4623,16997
28313,11331,745,0,-7290,10198
16249,12390,835,2,15307,16743
19023,-11268,717,11,-3203,-10228
19686,18676,831,3,19686,18676
10707,2495,844,1,7436,5632
17481,-3051,735,10,-1826,12310
-5969,4535,827,8,2829,-8948
-3317,-752,705,14,-3317,-752
-1032,20123,718,15,-2397,1304
22451,20370,843,9,21768,20135
-604,12819,824,10,7537,-4674
28860,3585,731,8,-10669,-347
12905,-14161,742,5,-6776,-6928
27676,13064,719,0,-5888,-4777
-2042,9596,736,11,-632,16520
11439,19454,721,8,14158,22594
2168,15247,736,5,4363,19827
20809,20206,844,3,20809,20206
19225,23159,843,14,7984,19721
23560,-4115,847,2,-3600,6629
24902,8541,722,0,3907,18406
8814,21209,742,11,10248,22344
15156,25733,825,14,-907,-9304
19758,23187,831,13,5577,17155
-4737,21764,731,15,-5391,-8036
11259,21707,722,5,12811,22755
27927,1584,736,8,-8265,632
21620,18790,831,12,21566,17533
5378,25847,747,15,-8187,9806
28123,9264,720,2,-6795,14876
1597,10210,738,14,2861,6675
8537,13430,720,10,10021,20922
2664,-3111,734,11,-3018,5654
8910,6562,724,10,6645,19406
23116,19882,847,5,22551,19668
28385,10897,734,2,-7438,1169
-9898,15582,704,15,2550,-12792
10897,19810,828,8,9191,17567
18382,24522,826,13,-2414,-5986
21015,-1763,720,8,-2128,16098
1427,8756,735,9,2179,17369
313,-4080,718,5,-5700,12835
25782,418,735,8,-5893,6543
28861,5323,719,8,-5250,-8632
16162,23379,739,15,14399,22813
-5312,-5259,729,12,-9613,2492
16794,21752,827,6,14604,20561
18560,23663,844,14,2857,16485
24288,-6196,703,11,9236,-13625
16755,-1452,739,8,1272,17450
-592,7189,738,9,504,17542
22215,-9580,709,7,5045,-14582
26661,-3663,844,2,-6021,-663
23602,-629,846,0,840,12426
2565,23643,746,14,191,21804
17427,23905,846,5,6846,21067
11271,20132,824,8,9536,18051
15468,22153,735,5,15936,22438
10904,1654,843,3,10904,1654
20409,20850,848,6,19494,20467
17168,24639,836,12,-2275,15968
9169,19142,723,11,10474,21124
14390,23115,847,11,6111,6455
17243,-11342,713,12,10163,-13506
12930,16454,742,0,16012,22438
3786,26,717,5,-1594,12202
16204,19610,745,5,16379,20141
11075,-3710,705,9,-1991,6052
9238,24928,827,9,1149,-3963
8613,22623,832,6,1491,13861
174,11693,709,12,318,14741
2197,-9242,705,11,-8799,6549
3120,22820,716,15,-3111,11669
27097,11008,711,2,-2971,3561
25872,-4684,743,6,-10442,3421
27752,9326,704,3,5937,-8099
19677,23467,834,13,1393,15442
-470,-894,715,14,-470,-894
25197,5290,835,0,10528,4245
20434,23350,848,15,-5337,4896
19909,23311,849,14,7401,22566
1733,14441,748,9,5054,20699
8300,295,747,4,4822,20581
30037,5380,825,0,12017,-14018
11103,26341,840,5,-1011,-10260
20635,-3946,839,0,1625,18195
28725,6653,710,10,12751,-13244
4211,-13408,747,9,-11014,7663
-1832,8728,738,7,-1176,14809
-2658,7955,837,3,-2658,7955
23136,-7369,709,9,-1961,-10612
21358,20908,833,11,20045,20402
24490,-2771,729,6,-7643,7669
21537,21125,836,15,17769,19254
11559,20215,718,6,13811,22566
5814,26892,748,15,-10763,12633
26673,-3573,739,6,-10288,74
1127,15433,725,15,6420,1530
26315,681,748,1,-1347,19946
-11134,4193,734,14,-7501,-4574
20194,23717,847,15,-7089,-4151
25046,9314,703,2,1154,11489
20549,1975,710,9,9963,142
11818,25688,824,7,-698,-4900
26749,6332,738,2,792,19260
-5747,13608,741,11,-1590,20357
-3568,10855,834,8,-767,-2308
15263,-6254,740,6,-3373,15030
26013,4966,729,1,-2169,13585
17523,-2969,732,4,-158,18155
6111,19884,839,10,2561,7619
27335,9598,727,2,-3279,12801
22525,20101,849,15,20741,18674
-10165,12909,721,13,3433,-12408
22199,4368,703,3,1154,11489
8785,21747,747,7,10091,22647
16638,15796,835,0,17701,19206
15031,24275,839,11,546,10931
16144,-7497,745,8,-511,21284
12586,20181,731,8,15180,22649
23084,19816,848,9,22602,19623
13883,7141,824,0,10950,18016
25364,3487,720,8,-2218,5000
-9678,15268,718,15,5547,-13275
28803,6292,711,10,11302,-13711
4184,-13015,834,3,4184,-13015
18567,19777,840,8,18052,19310
20770,23123,847,13,4038,21336
28569,3659,743,3,-9035,7729
27506,3757,720,3,-7114,10361
263,-10821,744,5,-10085,5959
23910,-3894,730,6,-7847,10004
24582,-4522,848,2,-5054,5168
18783,23874,824,13,38,10990
1492,10407,704,12,1187,13327
15269,23181,720,15,14030,22592
6189,19954,718,12,7051,21094
15685,18179,825,0,17899,20776
25312,3776,837,2,12298,577
13668,25419,827,12,3484,-8185
11857,13953,848,2,14338,20002
3489,-2719,739,5,-2844,7675
26523,13673,707,0,6645,-4358
26172,10427,718,1,8567,158
17427,23132,842,7,7846,17882
148,-7504,723,5,-7858,12465
28252,4190,722,8,-7365,-2412
4480,12262,835,1,5264,16142
23364,2289,709,8,-1885,8437
13929,22830,745,12,13929,22830
1293,23923,729,15,-7643,7669
11221,24419,748,15,5006,20367
13789,22967,827,14,14540,1049
15990,25536,829,14,-5729,-4781
2018,3491,848,2,7853,22725
26102,-15,728,3,-3924,18457
27820,10519,721,0,-5949,15270
8600,-13492,714,12,-242,-11820
17179,24290,837,7,3755,20439
18424,-7257,726,10,-4560,17585
15290,-10718,712,9,-8741,830
28539,2880,708,6,686,-12677
27175,10629,725,2,-2688,7864
-8055,5324,841,3,-8055,5324
9563,21227,837,4,5570,16696
17593,20477,826,1,17994,20778
-8867,11359,703,13,2980,-9472
569,11227,837,1,2041,16581
4585,-13011,731,12,-4485,-8863
27096,1877,731,1,-3113,20134
11727,19693,714,8,14129,22548
16899,-3342,731,6,-1547,15469
-3878,11407,826,4,3072,-6116
16851,23645,835,7,6325,18143
19106,23540,831,15,3335,4177
18464,17995,737,6,17992,18883
16408,23099,845,14,9903,3057
13493,23952,739,15,9744,22170
11253,15206,711,2,13791,22526
13023,21710,719,5,13997,22486
20120,22352,847,14,12962,20396
4383,23208,720,15,-1977,13835
1741,15946,724,15,5972,2650
-6749,11356,830,4,2126,-9994
13968,-14779,732,5,-12243,-209
23485,881,710,10,-1951,3548
-8800,16753,726,13,-1783,-10864
18256,23313,832,15,12883,1039
29025,7574,703,4,13352,-15275
12487,21850,706,7,13234,22459
-4789,21472,727,13,-9293,-1955
6217,25232,730,15,-2584,18672
-1148,16182,841,8,-3213,4685
28526,10544,703,1,5677,-15456
-1626,17577,829,10,1506,-4744
-8338,4547,830,8,1428,-11253
22309,20457,849,7,21132,20098
-7720,13982,849,8,-6864,-4979
28915,4664,708,6,6758,-14720
24142,7342,746,3,6819,8314
-7337,3242,724,11,-4574,18421
8251,18206,716,11,9456,20570
27929,-1847,748,6,-9527,-3337
-3672,21836,720,15,-6766,-3364
14357,21252,734,10,15873,22433
28214,-741,727,10,-12238,1183
-497,20392,829,6,-784,-4629
12542,19253,736,1,15414,22524
10379,17962,718,3,13615,22649
26178,11199,729,0,2203,12457
18099,23604,831,14,5311,17634
19664,22921,847,13,6111,6455
8325,-14534,828,3,8325,-14534
3859,12641,826,10,9820,825
-4401,21457,727,13,-9060,-1282
29228,-187,838,2,1583,-12800
-5911,5493,849,3,-5911,5493
26000,-1477,830,2,-174,-2345
17788,22656,824,12,10950,18016
27491,13923,713,0,1833,-13716
28135,3736,717,4,-4699,-6240
357,18217,846,8,-3415,8087
15236,20027,847,8,13999,18940
17236,12345,849,0,16447,17535
26639,11842,738,2,6143,2741
16301,25279,839,14,-1202,-8878
-646,16746,722,13,1114,2227
27045,5862,727,3,-3511,6019
14348,23241,848,6,9023,20936
18311,22544,846,7,10814,18717
13054,22293,724,14,13054,22293
28756,6704,706,6,15848,-12512
14825,23214,842,11,4864,8949
303,14349,743,7,2211,18597
29098,6901,728,3,-9602,-1232
18219,21870,847,6,15931,21137
16156,-3416,713,11,4066,-1444
10497,20333,843,8,8278,17766
15046,24618,831,9,1939,18755
15280,23275,849,9,4942,14002
13764,21850,740,11,14400,22274
17269,21578,826,9,13496,18265
29132,7487,724,3,-7970,-6023
25865,4740,712,8,-332,738
21186,22018,842,15,13494,19668
10199,21407,724,11,11769,22638
24257,-783,718,8,-5700,12835
14647,-11350,718,11,-5587,-4701
-5893,6543,735,12,-5893,6543
21959,20307,839,6,21591,20135
17281,23947,839,12,1923,14602
14916,22532,742,12,14916,22532
493,16447,747,7,2783,19994
19062,24176,837,13,-2758,-3814
24363,5524,738,8,5650,3827
24997,2860,725,4,-1511,4290
26368,5139,744,1,-1305,11199
9604,25449,826,9,-1706,-3729
17393,23051,845,11,8629,18120
14820,-13359,736,9,-8256,-4655
12605,-8404,718,7,-1717,-2447
17339,11117,833,0,15140,16623
20216,-6365,745,8,-2960,19623
-6539,3119,724,7,-5084,16879
2603,26034,737,15,-10935,3458
7541,25209,742,15,-2892,15972
8105,21492,843,6,2280,10203
13677,-13481,720,11,-8486,-4355
20122,-8818,721,9,-6083,-4561
344,20817,837,4,-5951,5597
17215,22633,835,5,10326,18562
22900,-8514,721,9,-5325,-9098
18891,22679,845,12,10352,18826
12390,21923,722,12,12801,22264
20256,904,716,8,-93,13840
9075,20401,832,9,12883,1039
13994,18580,831,3,13994,18580
-1780,-6064,744,5,-7882,9429
28988,5249,727,4,-2061,-10964
22941,1463,728,10,-300,6641
10571,8778,703,8,7747,19194
19874,23728,846,13,-4895,3383
26982,4407,719,3,-5510,8250
20577,-4132,733,6,-4363,13429
10591,-14671,731,11,-11139,135
24455,587,725,10,-3267,4767
19729,4340,704,3,3522,14861
9222,10696,711,4,8760,20096
11693,17930,748,4,14088,21750
11319,13835,714,2,13444,22429
17031,23623,840,5,7153,19710
22343,21052,845,13,19266,20481
499,24401,734,13,-9097,2545
480,18269,741,12,480,18269
18791,22504,842,12,10800,18426
19953,22170,843,14,13638,19734
9058,18358,722,4,12811,22755
-3770,17190,838,8,-6955,3650
16148,16643,848,1,16366,17495
5966,-6437,833,1,-1326,-577
19585,23595,833,13,-995,13255
10163,-13506,713,14,10163,-13506
23906,739,846,0,2626,10556
11109,16582,740,8,13348,21559
6815,5613,724,4,6856,21422
13604,21945,723,11,14443,22522
-4858,16467,825,6,5693,-11007
4041,6784,719,9,2811,16627
15130,-11043,722,5,-7365,-2412
27513,13827,713,0,375,-13677
19060,22641,847,12,10665,19072
27002,2113,842,0,1669,2144
-2790,21499,726,13,-7917,2135
28776,5914,723,4,1834,-11988
20231,23268,835,13,3158,19943
-1090,24162,738,15,-4049,-8155
10178,16457,830,1,10897,18206
5171,24509,846,10,-6668,10272
-2648,2941,722,14,-2648,2941
27084,1834,713,10,-3695,-4474
17378,18463,716,5,17123,18937
28421,11768,730,2,-10681,-225
2812,20712,741,14,1272,18484
14959,24198,834,5,1814,14679
28835,9018,723,3,447,-11693
-2361,15191,732,14,-2361,15191
-4133,15295,731,12,-2280,19037
7461,18915,828,8,5404,14989
22300,16798,847,2,22121,17433
