特征一实部,特征一虚部,特征二,特征三,特征四四部,特征四虚部
28004,12808,715,2,87,-13029
28293,9175,704,3,4954,-11853
18966,22008,826,14,13496,18265
28814,3372,716,10,-1915,-11632
23234,-8197,720,9,-4393,-9983
9565,11191,707,11,8111,14607
15664,24649,825,12,-1830,8878
21648,21103,830,14,19608,20681
-2782,23801,743,13,-6482,-8195
26659,2877,722,3,-5314,12751
6184,14467,844,4,7436,5632
-671,-476,832,3,-671,-476
-6163,17880,835,10,1884,-12699
9957,-8379,707,5,-5655,2920
480,16759,835,3,480,16759
28366,12857,748,0,-9527,-3337
2171,-11695,836,1,-7897,-2641
11220,-12779,708,12,3053,-12445
10103,18419,706,4,12494,22278
24627,-5556,704,9,2550,-12792
-10982,10257,719,13,6532,-13283
5494,6410,840,3,5494,6410
26906,9128,707,3,6645,-4358
27181,6185,723,3,-3529,4274
19676,21176,824,12,16919,19052
9051,221,716,14,9051,221
20571,23086,845,13,2036,18249
5910,20697,705,13,3629,15130
20299,23588,848,13,-7651,11155
27369,2683,729,3,-6320,13997
13221,22934,842,6,7770,19560
28027,2614,725,4,-7910,-1276
18323,21618,846,9,13880,18871
17671,24795,846,14,-7581,496
14286,-14286,739,11,-2613,-10983
14767,25487,847,11,-6999,4050
28879,3919,723,4,-6724,-7511
-1374,21835,836,6,-2985,-7768
-6209,3621,732,7,-4311,17268
11343,12271,727,1,12266,21619
14885,24229,836,11,1291,11710
28626,9865,715,3,7667,-13739
11986,25552,837,5,-2162,-3207
10069,23030,845,10,3068,16826
19271,-9464,708,7,2385,-10989
28807,6730,719,4,6532,-13283
7724,22021,844,8,3837,18843
3025,22016,732,13,-2361,11573
21960,2118,706,8,-812,9843
-1987,18973,734,11,1955,22653
-7289,-6250,727,12,-11721,2452
11226,-13190,833,1,-423,-10487
15599,24396,827,7,2205,16300
26346,12256,726,2,5486,3165
15358,-7676,720,5,-2470,-1212
13832,24929,837,5,-2658,7955
17203,9053,737,1,10242,17278
10757,-4758,719,5,-2052,4447
26726,7620,707,3,1462,-1566
-5502,-1492,706,12,-8295,4943
25219,533,722,4,-5821,6997
4856,-3104,712,5,-3413,9626
16002,20638,831,6,13994,18580
13129,22475,712,14,13129,22475
16602,22743,830,5,9497,17877
18527,24402,829,13,-2064,-4982
27252,-1054,730,6,-9927,1660
-2790,13695,745,7,-224,18758
19726,23256,827,15,4650,16562
8023,22839,724,13,4312,18819
20496,-10720,712,7,1763,-13425
15866,22213,745,11,16306,22441
11586,18801,739,8,14307,22275
4203,22856,735,15,-1411,6649
21895,20074,845,3,21895,20074
-3473,-9750,742,7,-10414,2913
18118,24109,841,7,6438,22818
6140,21890,843,8,1455,17575
1524,23450,741,14,-965,21405
22046,20183,833,6,21733,20045
15456,22312,741,11,15905,22536
23102,20432,845,15,21301,20107
26951,4799,707,8,-1969,-3007
11218,21735,832,7,13394,1462
23318,-2638,832,2,-714,3686
20121,2728,713,3,2340,16141
1454,23327,846,6,-5705,-3569
10788,-13833,839,1,-1582,-10559
20169,5757,740,2,8341,20363
16830,23551,827,14,4783,10891
4096,23752,741,12,4096,23752
6661,24085,833,10,-3089,14331
17338,18467,715,5,17086,18937
21579,2013,841,2,7567,6665
9183,25361,825,5,4780,-8872
-9670,3369,742,12,-9670,3369
12422,-7378,711,6,-3413,18249
28974,6201,703,10,12208,-14638
6141,8107,846,8,10194,2211
26453,2824,747,1,-2667,16381
1111,7534,713,11,920,16076
20602,22659,840,15,7511,17495
21847,20911,835,14,20201,20359
15853,24993,840,12,-3303,-901
-9728,10532,705,13,4290,-10932
-1980,2821,718,12,-3834,7766
-13190,7206,707,13,8345,-15039
13419,21847,737,9,14410,22533
9904,12732,711,1,11421,21899
20313,23639,847,13,-8049,10995
10264,-7859,717,5,-5282,3528
13484,22306,711,12,13791,22526
9486,19203,736,10,12779,22680
22395,20247,834,9,21805,20002
15560,22570,728,14,15560,22570
9748,25794,825,11,5358,-10390
2516,13707,733,14,2516,13707
14351,9667,728,2,12389,21746
1428,-3478,732,10,3327,23709
18613,-608,826,2,3662,9692
6394,-4480,830,2,2836,20693
12330,21365,715,9,13546,22444
27693,5069,739,1,-5726,9398
25101,-6038,717,11,9309,-14235
11251,24369,839,4,5793,22524
14470,23324,833,14,13356,137
14901,25195,826,12,-3537,708
-3946,-2753,714,12,-7372,3519
-3056,17427,830,10,1619,-7179
29019,2053,745,4,-7993,-6168
29009,5819,712,4,3140,-14278
3512,-1143,715,5,-2596,11515
11519,21231,722,9,13048,22553
11320,19542,723,8,14171,22687
16257,23244,836,14,8084,5355
11962,22643,843,4,7858,20222
15792,-8316,706,11,-975,-5261
-1785,-7998,723,12,-7759,-1584
15502,23117,733,15,14073,22463
16392,-11207,824,1,6699,-11824
27485,285,734,4,-7622,-1177
-3871,4534,740,7,-3879,12474
27994,7689,709,1,-6199,-319
19860,22474,826,13,11313,17899
-1792,5495,722,12,-2891,10091
12050,21802,713,11,13027,22579
6743,-13679,738,9,-10978,4356
6293,19249,747,7,7744,20982
29421,8039,744,1,-8392,-4892
17371,23851,849,11,5217,19461
4780,25383,729,13,-3845,19373
27832,8726,742,0,-943,19814
18619,-5380,730,10,-3374,16723
11578,15141,723,2,14443,22522
5191,-8384,709,12,-1212,-5331
26880,9757,728,0,-445,17010
19163,20596,826,3,19163,20596
12453,21686,848,4,8874,18945
605,2799,734,12,605,2799
15552,1324,716,4,2343,15779
19938,23479,838,13,1256,16784
14946,25491,824,14,959,-7800
11531,19555,734,10,13835,22224
18019,22164,835,11,12517,18887
-11257,-1650,724,14,-11257,-1650
24913,6704,726,8,5486,3165
27624,12334,731,0,-4359,5467
9078,16134,833,1,9984,18297
28421,-1397,833,2,-897,-9671
10394,21124,839,9,11224,1994
13692,-7095,732,6,-1966,19388
1879,19698,835,4,-2613,6726
22669,20578,828,13,21429,20171
-5850,6491,834,8,1204,-8104
6612,18414,837,8,4255,13469
12500,22480,723,12,12932,22781
10872,24511,829,9,-70,1961
28674,11767,746,0,-11248,6720
-6713,12991,737,11,-2427,20167
17139,24177,845,9,7014,22363
23761,4710,737,4,5874,3554
2484,22487,848,4,-6127,9583
26679,-1889,745,4,-9454,7005
24204,7498,745,0,6787,19676
28769,5410,735,3,-7475,-353
16671,-5812,742,4,-1578,17776
20022,23545,834,15,-220,17216
5712,24040,846,10,-5117,10821
28246,562,747,4,-9381,-250
13418,25404,831,11,-4583,4395
20168,22611,831,13,10533,18938
19080,22630,840,14,9959,17860
-7716,11820,738,14,-7574,4800
27790,9071,706,3,4706,-7594
20668,22384,838,13,11567,19680
20568,22483,842,13,9864,18432
-10558,366,734,12,-10558,366
16616,23427,845,11,5242,15927
16102,-7138,703,11,708,-4955
11715,-3311,746,6,140,16966
28303,9674,703,3,7921,-12719
12110,26085,845,9,-7975,-1116
20419,23500,849,13,-7189,11990
19881,-2440,705,6,-3593,9687
-8118,7759,727,14,-8118,7759
28349,11561,734,2,-4375,-4830
-6662,4176,849,3,-6662,4176
-3178,22756,720,15,-8985,-2020
6603,-8588,716,5,-7232,6536
4005,19294,844,10,1286,3073
28345,9894,705,3,8668,-12775
27510,10847,713,2,-5200,4360
29068,7874,721,3,-5956,-8581
26913,8703,711,3,4681,-3292
12625,3012,712,12,10049,3690
-5795,15325,827,10,4407,-11091
10547,10300,723,3,10474,21124
17094,22675,837,11,9567,17408
-1479,-11471,715,14,-1479,-11471
14952,21538,748,6,16524,22527
24798,6653,709,6,11247,-499
17667,18979,730,14,17667,18979
28958,5221,707,10,7048,-15121
13999,22120,719,7,14652,22560
3334,8845,721,9,3717,18195
2350,822,839,3,2350,822
16040,22218,747,11,16453,22431
2454,-3881,737,9,-4341,10737
8619,20180,846,3,8619,20180
18196,17734,721,8,17346,18941
6756,488,719,12,3418,2955
19878,1746,719,6,1973,8997
15150,-13594,735,11,-1014,-11398
29168,3712,826,0,4131,-8829
-5670,-3961,832,3,-5670,-3961
20550,-11152,714,5,-5031,-10737
-3842,19432,747,12,-3842,19432
27775,12838,719,0,-7957,-2614
5689,10694,839,1,5793,14530
5580,-15076,730,11,-12564,4606
1584,19249,729,14,1584,19249
20223,-10757,721,5,-5193,-9255
10136,-14553,731,11,-10976,391
29390,6902,734,1,-11076,-1027
29253,5433,708,10,8404,-16027
20360,22349,833,13,12228,18960
5180,-13462,717,12,-3677,-10078
13127,22710,833,7,8490,4613
6608,25433,824,9,6699,-11824
4483,-14930,709,14,4483,-14930
27820,1928,717,10,-5292,-5674
-3635,12976,747,11,-108,19355
16088,24357,836,12,259,7506
26094,2908,703,1,-5506,14567
19392,22407,849,13,11257,7042
9747,21698,827,7,14971,-266
-5822,-3873,841,3,-5822,-3873
20468,20408,828,1,20640,20497
9503,18674,716,6,12287,22421
10028,2049,846,3,10028,2049
-2239,-1783,709,14,-2239,-1783
3918,20859,835,10,-1094,5457
6802,7773,748,6,7230,20097
28649,-411,733,10,-12629,965
13499,23882,847,6,7104,21224
28796,10012,706,3,10483,-15845
11257,14708,720,2,14030,22592
8278,21211,748,5,10250,22695
26324,-92,728,3,-4207,18967
13400,-11417,731,9,-9598,5394
11051,11151,735,1,11548,21263
5929,20611,829,6,1840,7335
12685,23270,826,7,6276,3400
21303,18628,825,11,21337,17558
10859,-4315,729,9,-2466,8090
25638,-5063,737,6,-10935,3458
15031,25729,841,12,-1814,-9630
173,18269,731,12,1715,20631
-134,20534,742,5,4399,23865
-2523,-761,724,5,-4349,16053
-2948,17996,841,4,-4502,-2527
-1703,8855,723,7,-43,17618
28126,12488,714,2,-5031,-10737
25464,3474,703,4,-609,-675
8495,24592,735,13,1293,19362
27467,11064,727,2,-3511,6019
-4753,-4248,747,11,-8187,9806
23718,-8265,710,11,5265,-14769
16430,24143,843,5,3567,18565
27167,10320,735,0,-1826,12310
28642,6976,704,6,16722,-12078
-1291,15544,724,14,-1291,15544
6444,21946,841,8,2053,17878
18879,22241,835,12,12517,18887
19664,-9332,713,5,-2726,-8510
6090,19564,735,14,5274,17943
10256,-5039,713,7,-645,1244
17988,24664,826,13,5166,-11373
28952,3567,713,6,2086,-13927
22249,21161,841,13,19252,20733
27067,12245,727,0,-1789,5396
7249,20564,742,14,6311,19194
18436,-788,746,6,578,10423
27354,2682,837,0,2874,-37
7237,24997,746,14,5554,24296
21350,21574,848,14,17090,21058
15299,-7480,708,5,-2439,-2433
19499,23402,842,13,1669,2144
28731,4696,710,4,-1145,-11751
16815,18589,826,1,17071,19080
2053,5558,826,1,912,11210
-8376,13337,741,14,-8900,6079
-1925,2608,712,7,-3754,14208
17320,25045,849,14,-6895,-3133
9893,18867,720,10,12799,22515
27301,12825,711,0,-3596,-2378
-1207,24392,732,13,-11759,7366
28163,335,722,10,-10228,-2278
15409,22745,735,14,15126,22592
19202,-563,747,10,631,10818
-11604,13612,708,15,6758,-14720
-2179,23715,743,13,-6499,-6727
25104,3497,840,2,11520,990
27412,13267,704,2,7069,-12629
-10413,-1252,729,14,-10413,-1252
-3637,15330,835,4,-1218,-4466
7641,-762,748,10,2888,19851
28727,4356,747,1,-8001,13216
27900,13155,724,0,-7979,-5679
-949,19768,845,4,-5604,1517
13433,25606,841,11,-4325,-1702
4422,15501,824,10,6678,2761
-4788,689,732,11,-4616,16730
14551,25432,849,5,-7084,5694
11371,26206,834,9,-7821,-370
-5432,3618,731,12,-6444,9961
18578,17474,722,1,17371,18940
29255,5796,741,1,-11074,7004
3681,26304,747,15,-11153,5522
-1861,6899,731,11,-369,17830
10032,-7099,724,9,-5279,8013
1543,21606,708,13,-3307,11319
12983,20555,847,9,11479,6711
27895,8444,714,1,-3775,-2269
25091,4150,712,3,-2348,9576
7773,3138,837,1,4983,7203
20291,-11196,730,11,-3361,-10820
8703,-5048,703,14,8703,-5048
27704,-2064,837,2,-2663,-6125
27111,12674,717,0,-2089,725
24969,8326,705,4,12336,137
2575,21914,717,13,-2381,12479
26654,9415,704,3,8058,-3735
17577,-9780,708,9,-7240,-2537
5095,15517,836,10,7626,3199
12397,-276,708,5,3061,4983
-3228,5613,737,5,-2409,15884
17442,-6894,741,8,-1590,20357
-3214,-5771,842,1,-8405,5661
11614,88,716,12,8184,969
10211,19885,719,11,11412,21449
718,-7568,708,7,-8066,6519
9200,22568,719,15,5913,18583
27651,13204,708,2,5348,-13786
22862,2925,745,10,4458,4302
26979,7387,746,0,3050,21171
29242,6275,744,1,-10240,4830
16873,23552,839,7,5891,17231
7512,17032,704,6,10450,22170
19049,-1799,848,2,2745,11374
4341,23511,842,10,-5533,7916
11130,-11953,720,7,-6766,-3364
-6567,-730,829,8,7113,-12804
-1989,3629,830,3,-1989,3629
-8214,16878,714,15,1157,-10898
18919,24329,834,13,-1633,-9077
16335,21270,735,15,15708,20092
13370,22838,848,6,7726,19229
16976,22099,825,7,11446,16933
13158,12565,828,2,13694,18392
18904,24107,830,15,-174,-2345
19337,23618,843,14,6404,22086
24172,5535,742,8,5740,4597
27403,14031,711,0,3841,-14292
9262,20943,718,11,10906,22424
9117,-14198,736,5,-8591,-3711
10568,25728,824,11,2082,-7122
-5029,4344,742,7,-4794,13046
7583,19020,742,7,8693,20545
26037,2718,746,3,-2721,12244
28841,3569,715,10,-1020,-12202
12381,-623,714,6,1093,16386
14742,-4607,718,11,1702,-644
11709,18263,829,3,11709,18263
28400,12433,738,2,-1689,-11463
16367,-4062,716,10,-2735,16037
16961,3033,827,0,7782,15816
9839,5949,724,10,6527,18959
17566,24585,847,14,-5016,245
8591,-7095,720,9,-5484,8886
15208,645,837,2,5561,13965
27922,5723,747,2,540,22024
18445,23843,827,12,8512,22766
18723,23144,842,13,10995,1312
-8034,11758,712,14,-8034,11758
-2799,19478,747,7,1149,22823
6472,16628,845,3,6472,16628
17318,24990,840,14,-8279,3703
18121,61,717,11,8882,21
8259,13635,826,1,8602,16126
-6211,17992,717,13,-4414,-4958
27359,8623,737,2,-2408,13479
20060,-2040,724,10,-2657,12288
22670,20363,842,12,21782,20046
16743,-5416,846,0,3708,21110
-4059,-5319,727,12,-8620,1845
3923,16292,710,7,5634,20014
27108,10765,729,0,-2169,13585
21151,21356,835,12,18751,20740
20698,-6802,727,6,-6846,15101
20473,-10032,730,5,-4668,-8499
-4926,14446,748,7,-1347,19946
24837,6758,708,6,11559,-583
368,23291,715,13,-7259,11565
29288,4424,744,3,-10624,4864
20875,-8160,717,9,-4699,-6240
15468,-12987,740,5,-3859,-9022
26712,12571,742,0,5159,3415
19516,23921,838,15,-2544,-1306
29237,8068,732,1,-11529,1156
11721,23962,841,9,1883,1687
26838,11274,725,2,-6,5243
-849,20486,827,10,-3580,-2356
28925,6675,710,6,15257,-13334
17980,17610,709,3,16842,18930
7280,-12901,838,1,-4220,-7287
10399,11297,713,3,10578,21198
8961,12980,837,10,12717,5211
995,23922,736,13,-7350,3126
26907,-431,746,8,-8345,9051
18332,20605,839,5,15626,17007
28270,7093,705,8,4904,-11815
16175,23986,842,6,12049,23624
10710,19486,726,9,12222,21578
15869,846,747,1,6760,21555
6861,21688,828,10,1055,12108
16478,23926,849,9,5217,19461
5445,90,737,11,706,6629
15897,21151,846,4,14070,19914
12699,25850,835,7,-1417,-7400
10642,-8469,739,10,-2271,19666
-683,23259,708,15,-8447,6475
85,8052,710,12,-635,11523
652,1050,726,7,-2586,12174
20696,-1393,847,0,3077,16061
4448,16532,741,11,6019,19585
-1106,3015,842,1,-2427,11033
18904,19935,842,4,18193,19314
15384,25519,849,5,-7527,12563
28373,3344,704,6,2550,-12792
6151,4089,740,12,6151,4089
7850,-9609,716,5,-7580,5058
28530,4288,710,4,-2796,-10001
3166,8712,720,5,2970,16897
13305,22961,736,14,12779,22680
12602,25422,839,5,-2907,-626
-1740,18061,743,14,-3296,14034
16457,695,833,1,12646,1145
11382,22812,828,5,7205,2623
26249,-2154,734,10,-7934,272
24876,2542,710,10,335,-214
22669,227,727,8,-2254,13675
9910,12380,709,1,11158,21831
-7595,17449,711,13,-4854,-6765
8744,19466,708,15,8148,14750
19309,23766,827,13,-1432,13169
7531,24085,738,13,462,16978
23564,-3410,742,3,-1531,20383
21196,-926,734,8,-1842,12951
15525,25482,848,11,-7651,11155
14950,-11211,724,11,-5288,-4731
-7913,7719,718,12,-7307,13660
2274,20286,739,14,749,17883
19479,-8883,719,9,-6109,-3910
28280,7161,738,2,-3107,19515
27175,11912,715,2,-470,-894
3870,19983,719,15,1973,8997
24645,3870,727,1,-125,16217
24608,6347,741,2,4295,18782
20719,20889,848,6,19809,20631
7085,-3662,718,5,-2877,7950
3099,25697,748,13,-10341,8012
14453,24180,836,5,1291,11710
28569,1710,838,0,-2536,-2265
27813,3879,719,3,-8489,9562
6778,-3597,717,12,2081,-1070
-5919,16550,723,14,-5919,16550
3422,4085,709,7,465,11752
-2193,-4457,716,11,-7090,12231
27980,10226,730,2,-6138,11169
28969,7447,724,3,-7952,-4619
810,23861,726,15,-8138,7003
28743,8574,714,3,-677,-11047
10531,-13680,740,9,-10045,997
20180,23337,837,15,-142,15180
18122,18560,737,5,17992,18883
15159,23582,831,5,4741,14979
-421,22151,833,10,-6373,-1686
-877,-5785,711,7,-7669,8773
27305,10771,729,0,-2959,13806
28195,2741,710,10,-2455,-9390
11458,21151,720,11,12563,22206
21382,21818,847,13,13372,19751
9922,20331,711,5,11392,21973
26484,5275,715,3,-3631,5953
14125,20248,836,8,12645,18981
-5588,-7391,730,14,-5588,-7391
27340,13995,707,2,16437,-12166
20192,23620,842,15,-7111,7082
12320,7854,708,2,10992,22372
27758,-2794,848,2,-6415,-4048
4019,21602,841,10,-2017,5732
21972,20346,841,10,21650,20185
21568,21775,836,15,15699,20860
25937,5407,843,0,10920,2990
20392,20958,844,10,19501,20688
28517,5590,710,8,-2455,-9390
6049,22476,824,6,-1052,10269
27928,13004,723,2,1118,-12042
16089,21056,848,4,14280,19834
17828,23902,836,9,10717,23401
48,23886,736,13,-7768,573
6390,3895,833,1,4077,8409
-3494,22756,732,13,-10976,803
14676,-13184,707,12,6631,-14479
-4348,17500,748,11,501,22525
28118,-755,743,8,-11854,8197
24024,8091,716,8,9278,4254
-7084,5694,849,3,-7084,5694
10425,24889,741,15,2983,20644
8659,17793,709,6,11372,22231
19259,23975,838,13,-3143,-2516
10624,21813,824,5,10050,2635
11552,21687,843,4,7851,18532
-2895,19541,826,10,-2414,-5986
-4626,-1405,718,7,-6672,13505
16515,23125,735,15,15126,22592
14781,23087,728,13,13481,22414
10885,25292,825,11,2133,-4913
26694,2540,714,4,-4829,-304
-4229,17208,710,13,-2630,-1185
24075,1499,724,4,-2647,7282
15310,-4916,744,4,-497,18454
-6019,10316,744,11,-2609,18613
-6118,-4329,726,12,-9888,3536
4654,19095,704,14,4654,19095
6869,-4820,718,5,-3834,7766
3290,17865,832,3,3290,17865
27404,-1483,834,2,-1190,-5762
20504,-1446,744,10,-1114,9446
4925,4651,728,7,2126,12134
4996,25607,731,15,-5517,17290
-5199,-3382,844,1,-8593,8474
27478,13843,712,0,2246,-14063
25489,2018,712,6,-266,-1954
12779,22632,837,11,8403,3813
10372,25768,826,5,-313,-6762
3306,-10226,738,5,-8194,3676
14315,-4648,719,11,1345,-181
-2919,6388,713,14,-2919,6388
5761,19665,737,12,5761,19665
17425,9023,733,1,10128,17856
20822,21106,825,5,19441,20522
22209,21007,825,13,20615,20562
25934,1661,712,8,-6197,6386
12042,24103,733,15,8504,22334
15449,-1006,723,9,2646,4455
13684,-648,730,7,5086,2814
-3151,21441,732,13,-8047,1171
28517,9305,714,1,-3439,-7838
27570,4133,708,3,-8066,6519
27604,12464,729,0,-4407,4092
11281,18168,714,1,14129,22548
20131,20725,828,4,19674,20483
16563,1482,748,4,3703,15070
3880,-10846,737,5,-8594,2666
18536,-6994,731,6,-4593,16775
9425,17142,846,8,8155,12843
25693,4778,849,0,9119,3919
17903,25010,827,15,11595,-14750
17977,18935,843,1,18269,19335
-11425,6650,747,14,-8758,-2821
21825,20676,843,9,20537,20425
13796,-13876,724,7,-7365,-6698
18537,2663,731,1,5648,20091
26435,7095,747,0,4581,21533
28676,6112,720,3,-8963,713
3677,2391,828,1,1021,8034
6755,7420,840,8,10998,2135
15033,22411,738,7,15438,22607
13125,22136,738,9,14264,22781
9660,-7981,723,7,-3246,708
27041,11853,722,2,381,1228
29332,4976,725,8,-8459,-7784
-10547,2898,732,14,-10547,2898
8651,13950,735,1,12626,22645
5029,16025,837,8,4064,9877
28240,10384,734,2,-6725,4621
23176,20375,845,13,21895,20074
18252,23814,840,12,5253,19937
12695,22222,721,14,12695,22222
14388,-10667,825,1,4643,-9983
21358,21097,845,5,19573,20677
17747,23368,845,11,8418,20034
-1372,21404,724,13,-6444,4961
28514,8709,705,3,1688,-11790
18455,23791,827,13,3296,3222
3852,22936,723,13,-2073,14847
4897,437,705,11,-836,9402
-950,17655,738,14,-2225,13975
9081,4422,717,14,9081,4422
1907,17116,743,7,4265,20375
-10004,17405,712,15,1390,-14083
5998,12210,845,8,7324,5900
2612,8511,714,7,2066,15182
6482,21231,833,10,1092,10363
16467,-3463,709,7,5760,-2668
28857,8635,726,1,-8907,-2838
19998,23368,843,13,-1153,10058
17055,24755,843,14,-3615,-2705
23923,666,707,6,-1923,1346
29410,5857,747,1,-11097,7636
20959,20664,841,6,20285,20374
20819,23164,849,13,2294,21012
21565,-1019,735,10,-1411,6649
22504,19964,841,6,22219,19830
12079,18876,832,3,12079,18876
28548,11199,738,2,-8908,-131
13932,16461,703,8,13483,19767
-999,5716,727,11,-651,16654
22697,20705,833,15,20972,20398
4636,21002,838,8,110,15616
-2414,20521,721,13,-6007,2733
27315,5136,709,3,-5957,4307
14497,22275,835,5,7946,10272
-13,20883,705,13,-4252,8837
13993,-2563,848,2,3287,16390
16508,1928,839,0,7636,17002
8666,10358,703,1,10315,22142
7524,7007,740,12,7524,7007
-5584,20183,716,15,-4064,-6926
19269,-10498,709,12,13010,-13412
27491,941,730,4,-9414,4996
17946,-7735,705,11,1277,-7260
21234,1978,713,3,920,16076
28379,2221,729,4,-10083,30
-5001,-158,741,7,-6652,9879
28331,12082,726,2,-9041,-4566
25896,6475,746,2,2922,19335
7001,21104,730,12,7955,22040
548,13731,843,1,2614,18529
9390,248,727,12,5865,2007
4984,18336,730,5,7955,22040
26099,5886,736,3,1115,4580
13676,19762,826,1,14485,20526
-2713,2183,739,6,3522,23491
2880,16161,839,1,4997,19707
27764,3272,710,8,-8059,-892
11697,3642,718,3,7051,21094
-1376,-8473,724,11,-9157,11096
5652,12976,728,9,6972,19421
21629,20298,837,8,21477,20198
20253,-2137,715,10,-3210,11154
14956,-12620,706,12,7215,-14001
28296,7668,719,1,-7358,1514
21969,20678,843,11,20537,20425
4598,-7041,737,9,-5893,7997
6084,7665,716,10,6670,20849
8302,-4731,709,11,-2406,4147
-1043,-710,738,5,-4204,11335
11502,20229,721,10,13969,22685
28699,6626,706,6,15320,-12684
25380,-5057,744,6,-10240,4830
8852,20331,829,4,5539,15279
-5931,-2723,720,14,-5931,-2723
22181,19256,837,15,21773,17510
-6954,9559,733,7,-2230,20320
15184,6897,705,0,10590,22226
18173,-10202,713,11,-1939,-8802
5958,22121,836,4,-397,14718
16481,-4554,710,11,3312,-2870
16150,21332,842,6,13477,19475
20948,20476,840,4,20548,20290
16816,23194,838,7,7484,16797
-4254,-10345,731,14,-4254,-10345
21723,17722,837,8,21773,17510
3445,10387,746,7,3529,14565
28638,4194,721,6,3433,-12408
23001,627,742,3,-297,16379
-10746,12582,716,15,9109,-13503
15959,25584,831,14,-4929,-7296
-4958,2217,726,12,-6547,8464
-646,-1325,737,5,-4341,10737
14324,25514,843,7,-5307,-937
-2595,-8060,747,9,-8389,13604
14789,25238,829,7,-3891,11899
18379,22274,839,11,13073,19461
17475,24579,846,12,-4978,12320
-6198,14256,739,11,-1685,20815
28123,11876,718,2,-8110,-3815
